category,sample_file,product_name,version,variable,units,scale_factor,fill_value,dimensions,coordinates,time_coverage,num_time_steps,independence_status,local_status,recommended_version,version_verification_status,error
vegetation,METAFLUX_GPP_RECO_daily_202011.nc,UNKNOWN,VERSION_TO_VERIFY,GPP,$gCm^{-2}d^{-1}$,1.0,UNKNOWN,"{'time': 30, 'lat': 720, 'lon': 1440}","['time', 'lat', 'lon']",2020-11-01T00:00:00.000000000 to 2020-11-30T00:00:00.000000000,30.0,NOT_VERIFIED,READY,VERSION_TO_VERIFY,PENDING,
soil_moisture,ESACCI-SOILMOISTURE-L3S-SSMV-COMBINED-2015.nc,,,,,,,,,,,NOT_VERIFIED,CORRUPT,,,"did not find a match in any of xarray's currently installed IO backends ['netcdf4', 'h5netcdf', 'scipy']. Consider explicitly selecting one of the installed engines via the ``engine`` parameter, or installing additional IO dependencies, see:
https://docs.xarray.dev/en/stable/getting-started-guide/installing.html
https://docs.xarray.dev/en/stable/user-guide/io.html"
soil_moisture,ESACCI-SOILMOISTURE-L3S-SSMV-COMBINED-20160529000000-fv08.1.nc,ESA CCI Surface Soil Moisture COMBINED active+passive Product,VERSION_TO_VERIFY,sm,m3 m-3,1.0,UNKNOWN,"{'time': 1, 'lat': 720, 'lon': 1440}","['time', 'lat', 'lon']",2016-05-29T00:00:00.000000000 to 2016-05-29T00:00:00.000000000,1.0,INDEPENDENT,READY,VERSION_TO_VERIFY,PENDING,
evapotranspiration,E_2015_GLEAM_v3.7a.nc,,,,,,,,,,,NOT_VERIFIED,CORRUPT,,,"did not find a match in any of xarray's currently installed IO backends ['netcdf4', 'h5netcdf', 'scipy']. Consider explicitly selecting one of the installed engines via the ``engine`` parameter, or installing additional IO dependencies, see:
https://docs.xarray.dev/en/stable/getting-started-guide/installing.html
https://docs.xarray.dev/en/stable/user-guide/io.html"
evapotranspiration,E_2018_GLEAM_v4.3a.nc,UNKNOWN,VERSION_TO_VERIFY,E,mm.day-1,1.0,UNKNOWN,"{'time': 365, 'lat': 1800, 'lon': 3600}","['lon', 'time', 'lat']",2018-01-01T00:00:00.000000000 to 2018-12-31T00:00:00.000000000,365.0,NOT_VERIFIED,READY,VERSION_TO_VERIFY,PENDING,
lsm,GLDAS_NOAH025_3H.A20191001.2100.021.nc4,GLDAS2.1 LIS land surface model output,VERSION_TO_VERIFY,time_bnds,UNKNOWN,1.0,UNKNOWN,"{'time': 1, 'bnds': 2, 'lon': 1440, 'lat': 600}","['time', 'lon', 'lat']",2019-10-01T21:00:00.000000000 to 2019-10-01T21:00:00.000000000,1.0,MODEL_BENCHMARK,READY,VERSION_TO_VERIFY,PENDING,
lsm,GLDAS_VIC10_3H.A20190628.2100.021.nc4,GLDAS2.1 LIS land surface model output,VERSION_TO_VERIFY,time_bnds,UNKNOWN,1.0,UNKNOWN,"{'time': 1, 'bnds': 2, 'lon': 360, 'lat': 150}","['time', 'lon', 'lat']",2019-06-28T21:00:00.000000000 to 2019-06-28T21:00:00.000000000,1.0,MODEL_BENCHMARK,READY,VERSION_TO_VERIFY,PENDING,
lsm,GLDAS_CLSM10_3H.A20170711.0300.021.nc4,GLDAS2.1 LIS land surface model output,VERSION_TO_VERIFY,time_bnds,UNKNOWN,1.0,UNKNOWN,"{'time': 1, 'bnds': 2, 'lon': 360, 'lat': 150}","['time', 'lon', 'lat']",2017-07-11T03:00:00.000000000 to 2017-07-11T03:00:00.000000000,1.0,MODEL_BENCHMARK,READY,VERSION_TO_VERIFY,PENDING,
lsm,GLDAS_CLSM025_DA1_D.A20160403.022.nc4,GLDAS2.2 LIS land surface model output,VERSION_TO_VERIFY,time_bnds,UNKNOWN,1.0,UNKNOWN,"{'lat': 600, 'lon': 1440, 'time': 1, 'bnds': 2}","['lat', 'lon', 'time']",2016-04-03T00:00:00.000000000 to 2016-04-03T00:00:00.000000000,1.0,MODEL_BENCHMARK,READY,VERSION_TO_VERIFY,PENDING,
water_storage,GRCTellus.JPL.200204_202604.GLO.RL06.3M.MSCNv04CRI.nc,JPL GRACE and GRACE-FO MASCON RL06.3Mv04 CRI,VERSION_TO_VERIFY,lwe_thickness,cm,1.0,UNKNOWN,"{'lon': 720, 'lat': 360, 'time': 256, 'bounds': 2}","['lon', 'lat', 'time']",2002-04-17T12:00:00.000000000 to 2026-04-16T00:00:00.000000000,256.0,NOT_VERIFIED,READY,VERSION_TO_VERIFY,PENDING,
